pancreatic vip producing neoplasm|pancreatic vip producing neoplasm|1
f1-f0 complex|proton-transporting atp synthase complex|1
malignant neoplasm of palatine uvula|malignant neoplasm of palatine uvula|1
p-acetylaminophenol|p-acetamidophenol|0
congenital malabsorptive diarrhea 4|diar4|1
coenzyme pqq biosynthesis protein a|pqq_synth_pqqa|1
neoplasm of the pancreas|neoplasm of the pancreas|1
3-oxosteroid 1-dehydrogenase|delta1-steroid reductase|1
intraocular melanoma|human cortical neuronal cells-1a|0
paracetamol genericon|paldesic|1
hydro-d|pyro|0
um-scc-37|um-scc-20|0
atenol gnr|atenol stada|0
-3-ethyl)thio)-6--1-hydroxyethyl)-7-oxo-1-azabicyclohept-2-ene-2-carboxylic acid|-3--6--1-hydroxy-ethyl)-7-oxo-1-aza-bicyclohept-2-ene-2-carboxylic acid|0
stable intronic sequence rna 4|sisrna:4|1
ketoprofen|3-benzoyl-α-methylbenzeneacetic acid|1
u-251 mgagcl1|u-251mg|0
hmn 7b|dhmn7b|1
rpph1|rpth|0
health phobia|pediaphobia|0
hzghc004000c001|hap1 cdca7  1|1
hidril|hi-deratol|0
scaffold protein d|scaffold_d_phage|1
dolcor|dolko|0
rnase_h2_sua|bronchus adenoma|0
mtnd5p27|mtnd3p2|0
gluconate 6-phosphate dehydratase|guanosine 5'-phosphate reductase|0
rpl23a_43_1761|rpl15_4_680|0
congenital central hypoventilation syndrome|clefting-ectropion-conical teeth syndrome|0
ter 307|ter427|1
thyrotropinoma|thyroid stimulating hormone secreting adenoma of pituitary|1
autosomal recessive nonsyndromic deafness type 35|autosomal recessive nonsyndromic deafness 35|1
uroporphyrinogen synthetase|uroporphyrinogen-iii c-methyltransferase|0
pheochromocytoma and amyloid-producing medullary thyroid carcinoma|men type ii|1
aspirin free anacin maximum strength gel caplets|aspirin free anacin maximum strength caplets|0
spink2|spink4-like|0
long non-coding rna:cr44964|dmel_cr44964|1
imbalance problem|melanoma|0
myosin iq motif-containing domain superfamily|myosin_iq_contain_sf|1
protein bop|il-7-receptor complex|0
cefaclor anhydrous|3-chloro-7-d--3-cephem-4-carboxylic acid|1
wmc 23|nci h23|0
arteriovenous hemangioma|racemose hemangioma|1
ccw22|ydr134c|1
gmp_synthase|pgp_synthase_bac|0
nitrile hydro-lyase|triolein hydrolase|0
s-2-hydroxylacylglutathione hydrolase|acetoacetylglutathione hydrolase|1
prpf19p|prpf19p|1
neoplasm of brachial plexus|brachial nerve plexus tumor|1
pediatric mpnst|epigastric pain|0
mir193|mir1268a|0
hdpc|hspc053|0
mir1896|mmu-mir-1896|1
hydroxyketoglutaric aldolase|hydrochloro thiazide|0
nce-g 59|nce-g 102|0
uia-mm3|ociaml3|0
dl-a-hydroxybutyrate|dd|0
lower gum cancer|large bowel cancer|0
sulphaisoxazole|sulphadimethylisoxazole|1
upci:scc068|upci-scc-068|1
phc-c 20:0/18:0|n--4-hydroxyicosasphinganine|1
ergoloid methanesulfonate|dihydroergotoxine mesilate|1
ludwig melbourne-melanoma-60|lm-mel-60|1
natolone|pregnolon|1
x-linked hyper igm syndrome|x-linked vacuolar cardiomyopathy and myopathy|0
neno|n-debenzoyl-n--10-deacetylpaclitaxel|0
mu-mir-5124|mmu-mir-5124a|1
partial trisomy of chromosome 15q|autosomal dominant nonsyndromic deafness 15|0
lutidon|gynlutin|1
riboflavinum|benzopteridine riboflavin deriv.|1
ave 0010|ave-0010|1
hpcd|mpycd|0
nebs|naprinol|1
epidermolysis bullosa of hands and feet|weber-cockayne syndrome|1
homonuclear neutral species|homonuclear substance|1
p-acetamidophenol|pacemo|1
dm-400|small non-messenger rna 400|1
mir181a-2|mirn181a2|0
mixed germ cell-sex cord neoplasm|mixed germ cell-sex cord-stromal tumor|1
congenital stenosis of the superior vena cava|congenital stenosis of the inferior vena cava|0
